age,job,marital_status,education,default,balance,housing_loan,personal_loan,contact_channel,last_contact_day,last_contact_month,contact_duration,campaign,gap_between_campaigns,previous,outcome_previous_campaign,insurance_subscribe
42,management,married,tertiary,no,-700,yes,no,unknown,14,may,110.0,1,-1,0,unknown,0
47,admin.,single,tertiary,no,178,no,no,telephone,5,feb,17.0,6,-1,0,unknown,0
31,housemaid,single,secondary,no,1301,yes,no,unknown,16,may,69.0,15,-1,0,unknown,0
56,unemployed,married,secondary,no,216,no,no,unknown,19,jun,77.0,1,-1,0,unknown,0
47,management,married,tertiary,no,414,no,no,unknown,18,jun,387.0,1,-1,0,unknown,0
50,blue-collar,married,secondary,no,579,no,no,cellular,26,aug,83.0,4,-1,0,unknown,0
37,admin.,single,secondary,no,465,yes,yes,cellular,6,may,116.0,1,-1,0,unknown,0
43,management,married,tertiary,no,1188,no,no,cellular,13,oct,1573.0,2,139,2,failure,0
39,technician,married,secondary,no,3825,no,yes,cellular,25,aug,94.0,6,-1,0,unknown,0
49,self-employed,married,tertiary,no,1791,no,no,cellular,25,sep,139.0,1,-1,0,unknown,0
31,student,single,secondary,no,430,no,no,cellular,5,feb,129.0,4,-1,0,unknown,0
37,management,single,tertiary,no,1148,yes,no,cellular,12,may,259.0,1,-1,0,unknown,0
28,admin.,single,unknown,no,24,yes,no,cellular,18,jul,415.0,2,-1,0,unknown,1
31,technician,single,secondary,no,1186,yes,no,unknown,23,may,136.0,1,-1,0,unknown,0
60,management,married,tertiary,no,5990,yes,no,cellular,6,may,396.0,3,-1,0,unknown,1
51,admin.,married,secondary,no,884,no,no,unknown,19,jun,50.0,1,-1,0,unknown,0
33,management,single,tertiary,no,3495,yes,yes,cellular,21,nov,11.0,2,-1,0,unknown,0
36,blue-collar,divorced,secondary,no,-59,yes,no,unknown,28,may,193.0,1,-1,0,unknown,0
28,technician,single,tertiary,no,-214,yes,no,cellular,29,jan,228.0,2,262,3,failure,0
30,technician,single,tertiary,no,-522,yes,no,unknown,13,may,375.0,1,-1,0,unknown,0
32,self-employed,divorced,tertiary,no,3695,yes,no,cellular,15,may,34.0,1,353,3,other,0
30,management,single,tertiary,no,365,yes,no,cellular,13,may,76.0,3,-1,0,unknown,0
33,admin.,single,secondary,no,607,no,no,cellular,27,feb,110.0,2,-1,0,unknown,1
31,admin.,married,secondary,no,454,yes,no,unknown,4,jun,119.0,1,-1,0,unknown,0
45,management,single,tertiary,no,4831,no,no,cellular,29,jan,479.0,11,-1,0,unknown,1
39,self-employed,divorced,tertiary,no,1415,no,no,unknown,17,jun,134.0,1,-1,0,unknown,0
44,management,single,tertiary,no,295,yes,no,unknown,12,may,103.0,8,-1,0,unknown,0
47,housemaid,married,primary,no,32,no,no,cellular,5,aug,231.0,2,-1,0,unknown,0
38,blue-collar,married,secondary,no,0,no,no,unknown,5,jun,71.0,1,-1,0,unknown,0
45,blue-collar,married,secondary,no,-1400,yes,no,unknown,16,may,172.0,4,-1,0,unknown,0
58,management,married,secondary,no,-382,no,no,cellular,31,jul,644.0,12,-1,0,unknown,1
35,services,married,secondary,no,322,yes,yes,unknown,20,jun,590.0,4,-1,0,unknown,0
30,management,single,tertiary,no,720,no,no,cellular,15,jan,1265.0,4,210,4,other,1
38,blue-collar,married,unknown,no,5830,no,no,unknown,17,jun,176.0,3,-1,0,unknown,0
57,housemaid,married,secondary,no,158,yes,no,telephone,10,jul,73.0,1,-1,0,unknown,0
30,technician,married,secondary,no,239,yes,no,cellular,21,nov,302.0,2,95,8,failure,0
35,management,married,tertiary,no,122,no,no,cellular,7,jul,179.0,4,-1,0,unknown,0
31,technician,married,secondary,no,0,yes,yes,cellular,28,jan,71.0,1,223,9,other,0
41,blue-collar,married,secondary,no,923,yes,no,unknown,14,may,249.0,2,-1,0,unknown,0
34,admin.,married,secondary,no,50,yes,no,cellular,2,feb,173.0,1,258,2,failure,0
52,management,married,tertiary,no,659,no,no,cellular,23,jul,517.0,4,-1,0,unknown,0
57,blue-collar,married,secondary,no,5935,yes,yes,unknown,5,may,258.0,1,-1,0,unknown,0
31,services,single,secondary,no,6737,yes,no,cellular,13,may,12.0,7,-1,0,unknown,0
30,blue-collar,married,primary,no,5,no,no,cellular,23,dec,282.0,1,203,1,success,1
35,technician,married,secondary,no,-1041,yes,yes,cellular,18,aug,105.0,4,-1,0,unknown,0
32,blue-collar,married,primary,no,1076,yes,no,unknown,19,may,67.0,1,-1,0,unknown,0
32,self-employed,married,tertiary,no,210,yes,no,cellular,19,nov,268.0,1,-1,0,unknown,0
56,technician,divorced,secondary,no,99,yes,no,unknown,6,may,155.0,2,-1,0,unknown,0
52,services,divorced,secondary,no,12,yes,no,cellular,6,may,78.0,1,170,1,failure,0
34,management,married,tertiary,no,651,no,no,cellular,20,aug,160.0,4,-1,0,unknown,0
43,blue-collar,married,secondary,no,1149,no,no,telephone,29,jul,237.0,2,-1,0,unknown,0
59,blue-collar,divorced,primary,no,1228,no,yes,cellular,16,jul,57.0,3,-1,0,unknown,0
52,blue-collar,married,secondary,no,33,no,yes,cellular,13,may,204.0,1,331,3,success,0
39,blue-collar,married,secondary,no,0,yes,no,cellular,7,may,502.0,1,7,2,failure,0
40,admin.,divorced,secondary,no,4,no,no,cellular,30,jul,63.0,3,-1,0,unknown,0
24,student,single,secondary,no,486,no,no,cellular,26,feb,,2,270,2,other,0
28,management,single,tertiary,no,5474,no,no,cellular,4,feb,181.0,4,191,5,success,0
54,technician,married,tertiary,no,4582,yes,no,unknown,15,may,165.0,1,-1,0,unknown,0
58,management,married,tertiary,no,0,yes,no,cellular,18,nov,265.0,1,188,1,failure,0
80,retired,married,secondary,no,1610,no,no,cellular,12,aug,71.0,1,-1,0,unknown,0
38,services,divorced,secondary,no,5873,no,no,unknown,8,may,191.0,2,-1,0,unknown,0
33,management,married,tertiary,no,4570,no,no,cellular,22,aug,1258.0,2,-1,0,unknown,1
37,services,married,secondary,no,-349,yes,no,unknown,27,may,319.0,5,-1,0,unknown,0
31,technician,married,tertiary,no,3338,yes,no,cellular,24,jun,122.0,2,185,2,success,0
45,services,married,secondary,no,191,no,yes,unknown,6,jun,136.0,2,-1,0,unknown,0
29,blue-collar,married,secondary,no,844,yes,no,unknown,27,may,157.0,2,-1,0,unknown,0
35,services,married,secondary,no,537,no,yes,cellular,21,nov,11.0,4,-1,0,unknown,0
40,blue-collar,married,secondary,no,271,yes,no,unknown,29,may,483.0,2,-1,0,unknown,0
28,admin.,married,secondary,no,423,yes,no,cellular,23,jul,245.0,1,-1,0,unknown,0
36,management,single,tertiary,no,688,no,no,cellular,2,jun,126.0,1,120,1,failure,0
48,blue-collar,divorced,secondary,yes,-535,yes,no,cellular,2,feb,115.0,2,187,2,failure,0
27,admin.,married,secondary,no,-401,yes,yes,cellular,3,feb,205.0,3,214,1,failure,0
65,retired,married,primary,no,3629,no,no,cellular,27,apr,148.0,1,-1,0,unknown,1
37,management,single,unknown,no,715,yes,no,unknown,20,may,247.0,2,-1,0,unknown,0
56,retired,married,primary,no,122,no,yes,cellular,9,jul,145.0,1,-1,0,unknown,0
34,management,married,tertiary,no,-123,yes,no,cellular,14,jul,64.0,3,-1,0,unknown,0
52,technician,married,unknown,no,370,yes,no,cellular,28,jan,144.0,1,197,2,failure,0
41,blue-collar,single,primary,no,3237,no,no,cellular,14,may,240.0,3,363,4,other,0
54,blue-collar,married,primary,no,-41,yes,no,unknown,5,may,288.0,1,-1,0,unknown,0
50,entrepreneur,divorced,tertiary,no,541,no,no,cellular,18,nov,204.0,1,-1,0,unknown,0
35,blue-collar,married,unknown,no,-465,no,no,cellular,12,may,158.0,1,351,1,failure,0
46,services,married,secondary,no,678,no,no,cellular,7,aug,96.0,3,-1,0,unknown,0
49,admin.,married,tertiary,no,6574,no,no,cellular,8,jun,138.0,3,-1,0,unknown,1
51,technician,divorced,secondary,yes,-113,no,yes,cellular,22,jul,314.0,4,-1,0,unknown,0
51,management,single,tertiary,no,1202,yes,no,cellular,18,nov,99.0,1,-1,0,unknown,0
46,blue-collar,married,primary,no,1483,yes,no,unknown,14,may,174.0,3,-1,0,unknown,0
33,blue-collar,single,secondary,no,185,yes,no,cellular,13,may,298.0,1,-1,0,unknown,0
57,retired,married,secondary,no,4365,no,no,cellular,11,aug,491.0,1,-1,0,unknown,0
51,management,married,tertiary,no,1612,no,no,cellular,16,mar,384.0,1,182,5,failure,0
44,unknown,married,unknown,no,1317,no,no,telephone,31,jul,444.0,6,-1,0,unknown,0
46,management,married,secondary,no,0,no,no,cellular,18,nov,1855.0,1,-1,0,unknown,1
29,student,single,secondary,no,67,no,no,cellular,23,feb,211.0,1,187,5,success,1
57,retired,married,secondary,no,919,yes,yes,unknown,19,may,,2,-1,0,unknown,0
29,blue-collar,married,secondary,no,47,yes,yes,cellular,15,may,245.0,1,-1,0,unknown,0
33,management,single,tertiary,no,0,no,no,cellular,28,aug,13.0,17,-1,0,unknown,0
29,admin.,single,secondary,no,993,no,no,unknown,14,may,105.0,1,-1,0,unknown,0
44,entrepreneur,divorced,tertiary,no,20179,yes,yes,cellular,21,nov,163.0,1,-1,0,unknown,0
29,management,married,tertiary,no,199,yes,yes,unknown,7,may,1689.0,4,-1,0,unknown,1
25,admin.,married,secondary,no,18,yes,no,cellular,18,jul,225.0,1,-1,0,unknown,0
43,management,married,tertiary,no,460,no,yes,cellular,7,jul,94.0,1,-1,0,unknown,0
42,blue-collar,married,secondary,no,171,yes,no,unknown,14,may,55.0,1,-1,0,unknown,0
51,housemaid,married,primary,no,1337,no,no,telephone,30,jul,74.0,6,-1,0,unknown,0
32,management,married,tertiary,no,607,yes,no,unknown,18,jun,1060.0,5,-1,0,unknown,1
57,entrepreneur,married,tertiary,no,1828,yes,no,cellular,19,nov,68.0,1,-1,0,unknown,0
41,blue-collar,single,secondary,no,304,yes,no,unknown,30,may,395.0,2,-1,0,unknown,0
30,services,married,secondary,no,0,yes,yes,unknown,3,jun,185.0,1,-1,0,unknown,0
28,blue-collar,single,secondary,no,0,no,yes,cellular,31,jul,11.0,21,-1,0,unknown,0
35,blue-collar,married,secondary,no,0,yes,yes,unknown,29,may,543.0,1,-1,0,unknown,1
45,technician,single,secondary,no,113,yes,yes,cellular,13,aug,165.0,2,-1,0,unknown,0
45,blue-collar,married,secondary,no,42,yes,no,unknown,19,may,125.0,5,-1,0,unknown,0
37,self-employed,married,tertiary,no,0,no,no,unknown,6,jun,143.0,1,-1,0,unknown,0
43,management,married,secondary,no,10273,no,no,cellular,7,aug,359.0,2,-1,0,unknown,0
53,housemaid,married,secondary,no,1103,no,no,cellular,22,jul,274.0,6,-1,0,unknown,0
40,,married,secondary,no,116,no,no,cellular,11,aug,1099.0,4,-1,0,unknown,0
58,retired,married,tertiary,no,258,no,yes,cellular,19,aug,285.0,1,-1,0,unknown,0
37,management,single,secondary,no,1572,no,no,cellular,13,may,499.0,3,-1,0,unknown,0
47,blue-collar,married,secondary,no,125,no,no,cellular,8,jul,,2,-1,0,unknown,0
36,admin.,divorced,secondary,no,11,no,no,cellular,19,aug,97.0,2,-1,0,unknown,0
42,management,married,tertiary,no,479,yes,no,unknown,28,may,217.0,2,-1,0,unknown,0
35,housemaid,single,tertiary,no,608,yes,yes,unknown,2,jun,227.0,1,-1,0,unknown,0
52,services,divorced,primary,yes,-1,no,yes,cellular,29,jul,112.0,6,-1,0,unknown,0
39,admin.,married,secondary,no,3047,yes,no,cellular,11,may,279.0,1,370,2,failure,0
32,management,married,tertiary,no,2853,yes,yes,cellular,4,feb,419.0,1,-1,0,unknown,0
29,admin.,single,secondary,no,25,yes,no,cellular,14,may,244.0,1,343,2,failure,0
34,blue-collar,single,secondary,no,610,yes,no,unknown,9,may,316.0,3,-1,0,unknown,0
36,student,single,secondary,no,904,no,no,unknown,20,jun,10.0,8,-1,0,unknown,0
49,housemaid,single,primary,no,1158,yes,no,unknown,14,may,159.0,3,-1,0,unknown,0
43,entrepreneur,divorced,tertiary,no,1756,no,no,unknown,17,jun,89.0,1,-1,0,unknown,0
34,services,married,secondary,no,1005,yes,no,cellular,15,jul,274.0,3,-1,0,unknown,0
54,management,married,tertiary,no,397,yes,no,cellular,11,may,102.0,1,-1,0,unknown,0
35,management,married,tertiary,no,-468,yes,no,cellular,30,jul,540.0,8,-1,0,unknown,1
24,unemployed,single,tertiary,no,39,yes,no,unknown,20,jun,15.0,3,-1,0,unknown,0
41,blue-collar,married,primary,no,1018,yes,no,cellular,25,jul,,1,-1,0,unknown,0
42,blue-collar,married,secondary,no,166,yes,no,unknown,7,may,285.0,3,-1,0,unknown,0
30,blue-collar,married,primary,no,1317,yes,no,unknown,21,may,395.0,2,-1,0,unknown,0
30,admin.,single,secondary,no,-1,yes,no,unknown,28,may,141.0,1,-1,0,unknown,0
37,management,married,secondary,no,676,no,no,telephone,18,nov,217.0,2,-1,0,unknown,0
37,admin.,divorced,secondary,yes,-302,no,no,unknown,17,jun,406.0,3,-1,0,unknown,0
45,blue-collar,married,primary,no,377,no,no,cellular,28,aug,26.0,23,-1,0,unknown,0
34,services,married,secondary,no,889,yes,no,cellular,16,jul,417.0,7,-1,0,unknown,0
39,admin.,single,secondary,no,1661,no,yes,cellular,8,jul,431.0,1,-1,0,unknown,0
32,self-employed,married,secondary,no,1942,yes,no,unknown,30,may,84.0,9,-1,0,unknown,0
53,management,married,tertiary,no,652,no,no,unknown,5,jun,91.0,1,-1,0,unknown,0
42,unemployed,divorced,secondary,no,325,yes,no,unknown,28,may,97.0,4,-1,0,unknown,0
59,management,divorced,primary,no,133,yes,no,cellular,9,jul,206.0,1,-1,0,unknown,0
58,management,married,tertiary,no,541,yes,no,cellular,8,may,98.0,1,-1,0,unknown,0
45,blue-collar,married,secondary,no,196,yes,no,cellular,2,feb,91.0,1,-1,0,unknown,0
33,management,married,tertiary,no,6513,yes,no,cellular,11,jan,170.0,1,343,1,other,1
37,technician,married,secondary,no,494,yes,no,cellular,2,feb,247.0,2,269,3,failure,0
49,blue-collar,married,secondary,no,825,yes,no,cellular,17,jul,22.0,1,-1,0,unknown,0
30,management,single,tertiary,no,218,no,no,unknown,3,jun,75.0,1,-1,0,unknown,0
50,self-employed,married,secondary,no,358,yes,yes,cellular,15,may,315.0,3,367,3,failure,0
29,management,single,tertiary,no,0,yes,no,unknown,5,may,363.0,1,-1,0,unknown,0
39,admin.,married,secondary,no,1577,yes,no,unknown,4,jun,282.0,15,-1,0,unknown,0
47,blue-collar,married,unknown,no,1660,no,no,cellular,7,aug,187.0,2,-1,0,unknown,0
58,blue-collar,married,secondary,no,1894,no,no,cellular,11,aug,153.0,6,-1,0,unknown,0
48,blue-collar,married,primary,no,323,no,no,cellular,28,aug,158.0,10,-1,0,unknown,0
32,management,married,tertiary,no,440,no,no,cellular,5,aug,,3,-1,0,unknown,0
41,blue-collar,single,primary,no,22,yes,no,unknown,14,may,152.0,1,-1,0,unknown,0
48,services,married,secondary,no,440,yes,no,cellular,20,apr,611.0,1,312,1,failure,0
44,technician,married,unknown,yes,-375,yes,yes,telephone,6,may,149.0,4,-1,0,unknown,0
44,management,married,tertiary,no,349,no,no,unknown,9,jun,58.0,1,-1,0,unknown,0
36,technician,single,secondary,no,664,no,no,cellular,22,aug,309.0,3,-1,0,unknown,0
37,admin.,married,secondary,no,131,no,no,cellular,17,nov,48.0,2,-1,0,unknown,0
32,management,single,tertiary,no,354,no,no,cellular,4,mar,177.0,2,133,5,other,1
44,blue-collar,single,primary,no,1593,yes,no,unknown,29,may,828.0,3,-1,0,unknown,1
51,technician,divorced,secondary,no,468,yes,no,unknown,30,may,475.0,4,-1,0,unknown,0
38,services,single,secondary,no,167,yes,no,cellular,7,apr,255.0,2,-1,0,unknown,0
48,management,married,tertiary,no,161,yes,no,cellular,20,apr,207.0,1,-1,0,unknown,0
36,blue-collar,single,unknown,no,185,yes,yes,cellular,17,apr,301.0,2,-1,0,unknown,0
55,management,divorced,tertiary,no,2383,no,no,cellular,5,aug,1019.0,2,63,2,success,1
32,management,married,tertiary,no,905,no,no,cellular,12,feb,666.0,4,-1,0,unknown,1
35,management,single,tertiary,no,1891,yes,no,cellular,3,feb,188.0,3,270,5,failure,0
54,management,single,secondary,no,555,no,yes,cellular,30,jul,117.0,11,-1,0,unknown,0
30,admin.,single,secondary,no,255,no,no,cellular,27,jan,143.0,1,-1,0,unknown,1
24,self-employed,single,tertiary,no,2984,yes,no,unknown,27,may,935.0,1,-1,0,unknown,1
43,blue-collar,married,primary,no,1211,yes,no,unknown,6,may,208.0,3,-1,0,unknown,0
28,technician,married,secondary,no,448,yes,no,cellular,11,may,188.0,2,346,3,other,0
46,admin.,married,secondary,no,68,yes,no,cellular,27,aug,267.0,3,-1,0,unknown,0
58,retired,married,tertiary,no,0,no,no,cellular,21,aug,138.0,2,-1,0,unknown,0
45,admin.,married,secondary,no,5346,yes,yes,unknown,21,oct,187.0,1,-1,0,unknown,1
45,,married,secondary,no,222,no,no,cellular,25,aug,119.0,11,-1,0,unknown,0
28,self-employed,single,secondary,no,123,yes,no,unknown,9,may,97.0,1,-1,0,unknown,0
19,student,single,secondary,no,88,no,no,cellular,8,sep,191.0,1,-1,0,unknown,0
49,self-employed,married,tertiary,no,1842,yes,no,unknown,9,may,124.0,2,-1,0,unknown,0
33,admin.,married,primary,no,499,no,no,cellular,17,apr,,3,-1,0,unknown,0
33,blue-collar,married,primary,no,-132,yes,yes,cellular,18,may,170.0,6,-1,0,unknown,0
42,blue-collar,married,secondary,no,273,no,no,unknown,12,jun,315.0,1,-1,0,unknown,0
56,retired,divorced,secondary,no,212,no,yes,telephone,17,jul,27.0,1,-1,0,unknown,0
28,self-employed,single,secondary,no,131,yes,no,unknown,23,may,407.0,14,-1,0,unknown,0
39,admin.,single,secondary,no,573,yes,no,unknown,7,may,329.0,1,-1,0,unknown,0
28,admin.,married,secondary,no,17,yes,no,cellular,18,jul,269.0,1,-1,0,unknown,0
59,self-employed,married,tertiary,no,6237,yes,no,cellular,8,may,63.0,1,169,2,failure,0
42,admin.,divorced,secondary,no,153,yes,no,unknown,16,may,844.0,1,-1,0,unknown,1
59,services,married,secondary,no,204,no,no,cellular,23,jul,286.0,2,-1,0,unknown,0
31,blue-collar,married,secondary,no,113,yes,no,cellular,5,may,337.0,3,-1,0,unknown,0
34,management,married,tertiary,no,468,no,no,cellular,21,aug,104.0,2,-1,0,unknown,0
33,admin.,married,tertiary,no,99,yes,yes,cellular,18,nov,55.0,2,-1,0,unknown,0
56,blue-collar,married,primary,no,828,yes,no,cellular,14,may,214.0,1,349,1,failure,0
36,management,married,tertiary,no,1619,yes,no,cellular,21,nov,106.0,2,-1,0,unknown,0
41,technician,married,secondary,no,994,no,no,cellular,22,aug,117.0,4,-1,0,unknown,0
34,services,married,unknown,no,0,yes,no,telephone,31,jul,65.0,4,-1,0,unknown,0
56,blue-collar,married,secondary,no,0,no,yes,cellular,16,jul,390.0,2,-1,0,unknown,0
42,housemaid,single,primary,no,5774,yes,no,unknown,15,may,54.0,2,-1,0,unknown,0
38,management,married,tertiary,no,494,no,no,cellular,17,nov,146.0,1,104,2,other,0
38,admin.,married,secondary,no,8,yes,no,unknown,7,may,125.0,1,-1,0,unknown,0
53,entrepreneur,divorced,unknown,no,4736,yes,no,unknown,3,jun,676.0,5,-1,0,unknown,0
31,management,married,tertiary,yes,-253,no,no,cellular,12,aug,220.0,4,-1,0,unknown,0
44,management,married,tertiary,no,0,yes,no,cellular,20,aug,141.0,3,-1,0,unknown,0
43,blue-collar,married,unknown,no,24,yes,no,unknown,13,may,23.0,2,-1,0,unknown,0
30,,single,tertiary,no,74,no,no,cellular,12,aug,96.0,5,-1,0,unknown,0
43,blue-collar,married,secondary,yes,128,yes,no,cellular,3,feb,71.0,1,-1,0,unknown,0
44,management,married,primary,no,2276,yes,no,unknown,17,jun,,1,-1,0,unknown,0
48,technician,single,secondary,no,1245,no,no,cellular,13,oct,169.0,1,134,1,other,0
40,blue-collar,married,primary,no,32,yes,no,cellular,7,may,,1,-1,0,unknown,0
36,technician,married,secondary,no,195,yes,no,unknown,8,may,380.0,2,-1,0,unknown,0
52,technician,married,unknown,no,9687,yes,no,cellular,19,nov,222.0,3,174,1,failure,0
35,admin.,single,secondary,no,181,yes,no,cellular,18,may,217.0,4,301,1,failure,0
61,admin.,divorced,tertiary,no,89,no,no,cellular,24,nov,141.0,2,95,2,other,0
55,retired,married,secondary,no,708,yes,no,unknown,13,may,901.0,2,-1,0,unknown,0
50,admin.,married,secondary,yes,-437,yes,yes,unknown,17,jun,83.0,1,-1,0,unknown,0
31,services,married,secondary,no,-759,yes,no,unknown,12,may,220.0,2,-1,0,unknown,0
33,blue-collar,married,secondary,no,1233,yes,no,cellular,14,may,141.0,1,-1,0,unknown,0
42,blue-collar,divorced,secondary,no,1491,yes,no,cellular,6,may,203.0,2,334,2,failure,0
52,services,divorced,secondary,no,36,yes,yes,cellular,11,may,930.0,1,-1,0,unknown,1
47,services,married,secondary,no,311,yes,yes,cellular,12,may,238.0,1,301,3,failure,0
40,blue-collar,married,secondary,no,3131,yes,no,cellular,24,jul,401.0,1,-1,0,unknown,0
37,unemployed,divorced,tertiary,no,1085,no,no,cellular,25,aug,146.0,4,-1,0,unknown,0
61,retired,divorced,secondary,no,4243,no,no,cellular,30,apr,315.0,1,182,2,success,1
59,housemaid,divorced,primary,no,3180,no,no,unknown,6,jun,28.0,1,-1,0,unknown,0
41,blue-collar,married,secondary,no,5517,yes,no,cellular,10,jul,584.0,1,-1,0,unknown,1
45,,divorced,secondary,no,644,yes,no,unknown,4,jun,633.0,1,-1,0,unknown,1
32,management,married,tertiary,no,944,yes,yes,unknown,4,jun,292.0,1,-1,0,unknown,0
38,technician,married,secondary,no,2398,yes,yes,cellular,31,jul,18.0,33,-1,0,unknown,0
27,management,single,tertiary,no,338,no,yes,cellular,7,jul,535.0,1,-1,0,unknown,0
36,blue-collar,married,tertiary,no,-534,yes,no,cellular,4,feb,22.0,1,-1,0,unknown,0
55,retired,married,secondary,no,991,no,no,cellular,11,jul,593.0,2,-1,0,unknown,0
45,technician,married,secondary,no,3395,yes,no,unknown,14,may,215.0,1,-1,0,unknown,0
64,retired,married,tertiary,no,846,no,no,cellular,14,aug,107.0,3,-1,0,unknown,0
34,unemployed,single,tertiary,no,1974,no,no,cellular,22,jul,355.0,1,342,3,success,1
54,blue-collar,married,primary,no,6242,yes,no,cellular,7,may,162.0,1,-1,0,unknown,0
34,admin.,married,secondary,no,124,yes,no,telephone,14,may,604.0,4,366,2,other,1
37,blue-collar,married,secondary,no,298,yes,no,cellular,31,jul,10.0,6,-1,0,unknown,0
38,blue-collar,married,secondary,no,776,yes,no,unknown,21,may,135.0,2,-1,0,unknown,0
30,technician,single,tertiary,no,445,yes,no,unknown,27,may,182.0,1,-1,0,unknown,0
41,management,single,tertiary,no,6116,no,no,cellular,7,sep,97.0,1,-1,0,unknown,0
43,admin.,married,secondary,no,1625,yes,yes,cellular,21,jul,56.0,1,-1,0,unknown,0
